3012,68791,3.0
3013,1,4.0
3013,21,4.0
3013,50,4.0
3013,52,3.0
3013,153,2.0
3013,260,3.0
3013,262,4.0
3013,316,1.0
3013,410,3.0
3013,592,3.0
3013,708,4.0
3014,198,2.0
3014,356,4.0
3014,3977,2.5
3014,4034,3.0
3014,5952,3.5
3014,6242,4.0
3014,6243,4.0
3015,364,5.0
3015,500,4.0
3015,593,4.0
3015,595,4.0
3015,597,3.0
3015,1265,0.5
3015,2571,2.5
3015,2706,3.5
3015,3408,3.5
3015,4002,2.5
3015,5669,3.5
3015,5989,4.5
3015,7147,4.0
3015,7445,3.5
3015,8360,5.0
3015,8533,4.0
3015,8636,3.0
3015,41566,4.5
3015,44191,3.5
3015,51662,3.5
3016,47,4.5
3016,296,5.0
3016,608,4.0
3016,2762,4.0
3016,2858,5.0
3016,5479,4.0
3016,26614,4.0
3016,68157,5.0
3016,68358,3.5
3016,69122,4.5
3016,71057,4.5
3017,1,5.0
3017,25,4.0
3017,858,4.0
3017,1673,3.0
3017,1704,5.0
3017,2890,4.0
3017,3617,3.0
3017,3756,3.0
3017,3897,4.0
3017,3972,2.0
3017,3993,5.0
3017,4025,3.0
3017,4028,5.0
3017,4345,5.0
3017,4642,4.0
3017,4681,4.0
3017,4699,1.0
3017,4848,5.0
3017,4979,3.0
3017,4995,3.0
3017,5025,4.0
3018,153,2.5
3018,223,4.0
3018,441,2.5
3018,541,4.0
3018,1090,3.5
3018,1230,4.5
3018,1288,4.5
3018,1304,3.5
3018,1500,4.0
3018,1682,4.0
3018,2078,4.5
3018,2572,4.5
3018,2716,4.5
3018,2792,3.5
3018,2918,3.0
3018,2951,4.0
3018,3160,5.0
3018,3174,3.5
3018,3285,3.0
3018,3328,4.5
3018,4007,4.0
3018,4105,3.0
3018,4378,4.0
3018,4714,3.5
3018,4718,2.0
3018,4848,3.5
3018,4878,4.0
3018,5481,2.0
3018,5577,2.5
3018,5617,2.5
3018,5673,5.0
3018,6062,3.5
3018,6249,1.0
3018,6383,0.5
3018,7482,3.0
3018,8464,3.0
3018,8641,3.5
3018,8874,4.0
3018,26614,3.5
3018,27478,2.5
3018,30810,4.5
3018,30846,4.0
3018,33794,4.0
3018,36529,3.0
3018,37733,4.0
3018,46723,2.5
3018,46976,2.0
3018,48780,4.0
3018,49272,3.5
3018,51255,4.0
3018,51662,4.0
3018,52042,4.0
3018,55652,4.0
3018,57640,3.0
3018,60684,3.0
3018,64839,4.5
3018,67255,4.0
3019,362,3.0
3019,1021,4.5
3019,1235,5.0
3019,1327,4.5
3019,2572,4.0
3019,3301,3.5
3019,3755,4.0
3019,8970,4.0
3020,2,4.0
3020,7,4.0
3020,11,4.0
3020,17,4.0
3020,235,3.0
3020,329,2.5
3020,357,4.0
3020,500,4.0
3020,534,4.0
3020,594,5.0
3020,733,4.0
3020,780,4.0
3020,902,3.5
3020,909,4.0
3020,914,4.5
3020,916,4.5
3020,923,2.0
3020,928,4.5
3020,934,5.0
3020,945,4.0
3020,1028,4.5
3020,1204,1.5
3020,1208,4.0
3020,1247,2.5
3020,1256,2.0
3020,1376,4.0
3020,1387,3.5
3020,1408,1.5
3020,1485,3.5
3020,1552,3.5
3020,1569,3.5
3020,1610,4.0
3020,1726,3.5
3020,1777,4.0
3020,1784,4.0
3020,2174,4.0
3020,2324,2.0
3020,2353,2.5
3020,2605,2.5
3020,2617,3.5
3020,2804,5.0
3020,2935,4.0
3020,2947,3.5
3020,3061,4.0
3020,3097,4.5
3020,3159,5.0
3020,3396,3.5
3020,3424,4.5
3020,3489,5.0
3020,3507,3.5
3020,3606,3.5
3020,3969,3.5
3020,3972,4.0
3020,4027,3.5
3020,4308,5.0
3020,4327,3.5
3020,4361,3.5
3020,4447,3.5
3020,5008,5.0
3020,5291,3.5
3020,5349,4.0
3020,5397,4.0
3020,5816,4.5
3020,5836,2.0
3020,6355,2.0
3020,7055,3.5
3020,7075,4.0
3020,7121,4.0
3020,7155,4.0
3020,7247,1.5
3020,7669,3.5
3020,7834,4.5
3020,8008,4.0
3020,8033,4.5
3020,8360,2.5
3020,8368,5.0
3020,8631,3.5
3020,8712,4.0
3020,25899,2.5
3020,26084,4.5
3020,30793,3.0
3020,33493,1.0
3020,33836,4.5
3020,43396,4.5
3020,43836,3.0
3020,45028,5.0
3020,49286,2.5
3020,53993,4.0
3020,54001,4.0
3020,56587,3.5
3020,58490,4.0
3020,60069,5.0
3020,69844,4.0
3020,81834,4.0
3020,81845,4.5
3020,88125,3.5
3020,118696,3.5
3021,994,3.0
3021,1041,5.0
3021,1923,4.0
3021,1961,4.0
3021,2000,4.0
3021,2059,4.0
3021,2114,3.0
3022,150,3.5
3022,442,3.0
3022,494,1.0
3022,589,3.5
3022,1200,4.0
3022,7042,2.5
3023,593,5.0
3023,3444,4.0
3023,3499,5.0
3024,47,4.0
3024,70,2.5
3024,104,4.0
3024,364,4.0
3024,497,3.5
3024,590,3.0
3024,592,4.0
3024,597,3.5
3024,736,3.5
3024,780,3.5
3024,788,2.5
3024,969,3.0
3024,1036,4.0
3024,1073,3.5
3024,1136,4.5
3024,1203,3.5
3024,1206,3.5
3024,1215,3.5
3024,1278,4.5
3024,1287,3.5
3024,1333,4.5
3024,1391,3.0
3024,1527,4.0
3024,1732,3.5
3024,1917,1.5
3024,2081,5.0
3024,2087,3.0
3024,2096,3.0
3024,2139,3.5
3024,2396,3.5
3024,2470,3.0
3024,2502,4.0
3024,2529,3.0
3024,2571,4.0
3024,2580,3.5
3024,2617,4.0
3024,2671,3.0
3024,2701,2.5
3024,2716,3.5
3024,3033,3.5
3024,3793,3.5
3024,3949,4.0
3024,4025,3.5
3024,4105,4.0
3024,4128,4.0
3024,4226,4.5
3024,4308,4.5
3024,4447,3.0
3024,4571,3.0
3024,4886,3.0
3024,4896,3.5
3024,5459,3.0
3024,5679,3.0
3024,6059,4.0
3024,6365,3.0
3024,6874,4.0
3024,7143,3.5
3024,7247,3.0
3024,8360,3.5
3024,8368,4.0
3024,8636,3.5
3024,8644,3.0
3024,8665,4.5
3024,26662,3.0
3024,30793,3.5
3024,31878,3.5
3024,31923,3.5
3024,42730,3.5
3024,48516,5.0
3024,50068,3.5
3024,54001,4.0
3024,73854,4.0
3024,77561,4.0
3024,87232,4.0
3025,21,3.0
3025,105,4.0
3025,160,3.0
3025,236,4.0
3025,292,1.0
3025,296,3.0
3025,349,4.0
3025,356,4.0
3025,377,4.0
3025,380,4.0
3025,457,4.0
3025,648,4.0
3025,743,4.0
3025,750,4.0
3025,924,4.0
3025,1037,2.0
3025,1100,2.0
3025,1129,4.0
3025,1163,1.0
3025,1204,4.0
3025,1208,5.0
3025,1214,5.0
3025,1244,1.0
3025,1263,4.0
3025,1271,3.0
3025,1303,2.0
3025,1438,3.0
3025,1461,4.0
3025,1586,2.0
3025,1591,1.0
3025,1608,5.0
3025,1641,3.0
3025,1673,3.0
3025,1792,3.0
3025,1888,2.0
3025,1965,3.0
3025,1994,3.0
3025,2002,3.0
3025,2028,3.0
3025,2054,2.0
3025,2070,3.0
3025,2132,4.0
3025,2150,4.0
3025,2352,4.0
3025,2371,4.0
3025,2398,1.0
3025,2402,5.0
3025,2407,4.0
3025,2423,4.0
3025,2520,4.0
3025,2528,4.0
3025,2676,4.0
3025,2710,1.0
3025,2716,5.0
3025,2797,3.0
3025,2805,3.0
3025,2816,2.0
3025,2922,4.0
3025,2942,3.0
3025,2968,3.0
3025,3039,3.0
3025,3098,3.0
3025,3197,3.0
3025,3198,4.0
3025,3247,3.0
3025,3257,3.0
3025,3267,1.0
3025,3363,5.0
3025,3418,3.0
3025,3448,4.0
3025,3638,4.0
3026,480,4.0
3026,481,2.0
3026,2764,3.0
3026,3300,3.0
3026,3863,2.5
3026,3973,0.5
3026,4874,3.0
3026,4878,4.5
3026,4887,2.5
3026,5833,3.0
3026,6294,2.5
3026,6323,4.0
3026,6333,3.0
3026,6707,4.0
3026,7022,4.0
3026,7235,4.0
3026,27317,4.0
3026,31696,2.5
3026,32743,4.0
3026,33164,1.5
3026,33644,2.5
3026,33896,4.0
3026,34334,1.0
3026,34532,4.0
3026,38097,3.5
3026,41716,3.5
3026,42718,3.5
3026,48872,4.5
3026,52283,2.0
3026,53435,2.0
3026,56145,4.5
3026,56339,3.5
3026,58652,3.5
3026,58964,4.5
3026,59014,0.5
3026,59315,3.5
3026,61136,2.5
3026,66090,4.0
3026,67356,2.0
3026,68237,4.0
3026,68319,3.0
3026,68941,2.0
3026,70599,3.0
3026,73870,1.0
3026,77795,3.5
3026,81562,3.5
3026,89230,0.5
3027,1869,1.0
3027,1878,1.0
3027,1892,3.0
3027,1904,3.0
3027,2059,4.0
3028,1199,4.0
3028,1215,4.5
3028,1517,1.0
3028,2054,2.5
3028,2174,3.5
3028,3578,4.0
3028,3751,1.5
3028,4105,3.5
3028,4270,3.0
3028,4993,5.0
3028,8783,4.5
3028,8865,4.0
3029,1,3.5
3029,110,4.0
3029,527,4.0
3029,597,4.0
3029,902,2.5
3029,1059,3.0
3029,1193,1.5
3029,1258,1.5
3029,2019,3.0
3029,2082,3.0
3029,2291,2.5
3029,2324,4.0
3029,4014,3.0
3029,4700,3.0
3029,4878,1.0
3029,4993,4.0
3029,5066,2.5
3029,5377,3.5
3029,5816,3.5
3029,5957,3.0
3029,5971,4.0
3029,6016,4.5
3029,6549,2.5
3029,7153,4.0
3029,7169,3.0
3029,7293,4.0
3029,7323,3.0
3029,7445,3.0
3029,8376,1.0
3029,8638,1.0
3029,8784,2.0
3029,8874,3.5
3029,30803,3.0
3029,31437,3.5
3029,33162,3.0
3029,33679,2.5
3029,34150,2.5
3029,40815,3.5
3029,40819,2.0
3029,44191,2.5
3029,44199,3.5
3029,44555,3.0
3029,48385,1.5
3029,48780,3.5
3029,49272,4.0
3029,51084,3.0
3029,51834,3.0
3029,51937,0.5
3029,52722,3.0
3029,53000,3.0
3029,53460,3.0
3029,53972,2.5
3029,54256,2.0
3029,55069,2.5
3029,55250,2.5
3029,55267,3.0
3029,55276,3.0
3029,55814,2.0
3029,56169,1.5
3029,56339,2.0
3029,56367,3.0
3029,56941,3.5
3029,57951,2.0
3029,58025,2.5
3029,58047,3.0
3029,59306,1.0
3029,59615,2.5
3029,59727,3.0
3029,59784,3.0
3029,59900,1.0
3029,60072,2.5
3029,60074,2.5
3029,60950,2.5
3029,60992,4.0
3029,61236,2.5
3029,62849,4.0
3029,63540,2.0
3029,64197,1.0
3029,64622,4.0
3029,65037,0.5
3029,65567,2.0
3029,65585,2.5
3029,65642,2.0
3029,65802,1.5
3029,66371,3.0
3029,68073,3.5
3029,68157,3.0
3029,68554,2.5
3029,69253,2.0
3029,69306,2.5
3029,69406,3.0
3029,69784,1.5
3029,70334,2.0
3029,70599,3.0
3029,70682,3.0
3029,71211,1.5
3029,71530,2.5
3029,71535,3.0
3029,71579,2.5
3029,71691,3.5
3029,71823,1.0
3029,71926,3.5
3029,72479,2.0
3029,72641,3.0
3029,72998,3.5
3029,73266,1.0
3029,73321,2.0
3029,73488,1.5
3029,74688,2.5
3029,74787,3.5
3029,76077,2.0
3029,76173,2.5
3029,76251,3.5
3029,78034,2.5
3029,78209,1.5
3029,78469,2.5
3029,78772,3.0
3029,79139,2.0
3029,80126,2.5
3029,80775,2.5
3029,80917,2.0
3029,81191,3.5
3029,81229,3.0
3029,81512,1.5
3029,81564,2.5
3029,81731,2.5
3029,81791,2.5
3029,81847,3.0
3029,82037,2.5
3029,82461,3.0
3029,84570,3.0
3029,84954,3.0
3029,85131,3.0
3029,85342,3.5
3029,87270,2.0
3029,87306,3.0
3029,87520,2.5
3029,88140,3.0
3029,88272,1.5
3029,88812,3.0
3029,89087,3.0
3029,89904,3.5
3029,90057,3.0
3029,90249,3.0
3029,90624,3.0
3029,90809,3.0
3029,91199,2.0
3029,91266,2.5
3029,91323,3.0
3029,92058,0.5
3029,92507,3.0
3029,92509,3.0
3029,92665,1.5
3029,93723,0.5
3029,93838,3.5
3029,93988,4.0
3029,94799,3.0
3029,95309,2.0
3029,95761,3.0
3029,95939,3.5
3029,96430,2.5
3029,97326,3.0
3029,97860,2.0
3029,97921,3.0
3029,98809,3.0
3029,99530,3.0
3029,100507,3.0
3029,100714,0.5
3029,101076,2.5
3029,101285,2.5
3029,101612,3.0
3029,101739,1.5
3029,102407,3.0
3029,103228,3.0
3029,103235,2.5
3029,103249,3.5
3029,103306,3.0
3029,103755,2.5
3029,104241,2.5
3029,104374,4.0
3029,104944,3.0
3029,105340,3.5
3029,105731,2.5
3029,106540,3.0
3029,107771,3.0
3029,109374,2.5
3029,109578,3.0
3029,110553,3.0
3029,111113,2.5
3029,113348,3.0
3029,114713,2.0
3029,114795,2.0
3029,115170,3.0
3029,115210,3.5
3029,115569,1.0
3029,128622,3.0
3030,480,2.0
3030,1120,4.0
3030,2004,1.0
3030,5377,5.0
3031,39,2.5
3031,150,3.0
3031,186,3.0
3031,356,3.0
3031,357,3.5
3031,551,4.0
3031,593,3.5
3031,595,3.0
3031,597,2.5
3031,784,3.0
3031,785,3.0
3031,1089,2.5
3031,1220,2.5
3031,1223,3.0
3031,1246,2.0
3031,1270,3.0
3031,1291,4.0
3031,1370,3.0
3031,1425,3.0
3031,1580,3.5
3031,1608,2.5
3031,1722,3.0
3031,1917,2.5
3031,2115,3.0
3031,2396,4.0
3031,2671,3.0
3031,2683,3.0
3031,2718,3.5
3031,2951,2.5
3031,3082,3.0
3031,3454,2.5
3031,3751,3.0
3031,3825,2.5
3031,4223,2.5
3031,4591,3.0
3031,4896,3.0
3031,4958,2.0
3031,4973,3.0
3031,5425,2.5
3031,5617,3.0
3031,5620,2.0
3031,5989,3.0
3031,6539,4.5
3031,6593,3.0
3031,6711,4.5
3031,6863,3.0
3031,6887,3.0
3031,6942,3.5
3031,7153,4.0
3031,7317,3.5
3031,7323,3.5
3031,7451,3.0
3031,7809,3.0
3031,8368,3.0
3031,8622,3.5
3031,8798,2.5
3031,8866,2.5
3031,8917,3.0
3031,8983,1.5
3031,27618,0.5
3031,27706,2.5
3031,27826,4.0
3031,31658,3.0
3031,36529,3.0
3031,45666,1.5
3031,49274,2.5
3031,53974,1.5
3031,59315,3.0
3031,63082,3.0
3031,67255,3.5
3031,68954,3.0
3031,69844,3.5
3031,74275,3.0
3031,78637,2.5
3031,80615,2.5
3031,89030,3.0
3031,90866,3.5
3031,91126,2.5
3031,92243,3.5
3031,97172,3.5
3031,101207,2.5
3031,104339,3.5
3031,105416,3.0
3031,106487,3.5
3031,109042,2.5
3031,112175,3.5
3031,122145,2.5
3032,1,3.0
3032,111,4.0
3032,161,3.0
3032,457,3.5
3032,474,4.0
3032,527,5.0
3032,541,4.0
3032,778,3.0
3032,908,4.0
3032,919,3.0
3032,924,5.0
3032,930,4.5
3032,1036,3.0
3032,1094,4.0
3032,1096,5.0
3032,1097,5.0
3032,1131,4.0
3032,1185,4.0
3032,1203,4.0
3032,1206,4.0
3032,1238,3.0
3032,1240,4.0
3032,1244,4.0
3032,1250,4.0
3032,1265,4.0
3032,1281,5.0
3032,1288,4.0
3032,1300,3.5
3032,1345,4.0
3032,1376,4.0
3032,1947,5.0
3032,1952,4.0
3032,2013,3.0
3032,2021,2.0
3032,2046,2.0
3032,2076,2.0
3032,2203,3.5
3032,2467,3.0
3032,2648,4.0
3032,2757,4.0
3032,2762,4.0
3032,2890,4.0
3032,2971,3.0
3032,3037,4.0
3032,3044,4.0
3032,3219,3.5
3032,3461,3.0
3032,3799,2.0
3032,3977,3.5
3032,4027,3.0
3032,5054,3.0
3032,5291,5.0
3032,5669,4.5
3032,5694,0.5
3032,5816,3.0
3032,5991,4.0
3032,6308,3.5
3032,6367,2.0
3032,6464,3.0
3032,6645,2.5
3033,110,3.0
3033,198,4.5
3033,231,1.0
3033,292,3.5
3033,306,4.0
3033,348,4.5
3033,367,1.5
3033,508,4.5
3033,535,5.0
3033,541,3.5
3033,586,2.5
3033,736,3.0
3033,780,2.0
3033,903,4.5
3033,912,5.0
3033,923,4.5
3033,928,4.0
3033,953,4.5
3033,1079,3.5
3033,1193,5.0
3033,1200,4.0
3033,1208,4.0
3033,1214,3.5
3033,1270,3.0
3033,1345,3.5
3033,1441,4.0
3033,1466,4.5
3033,1476,3.0
3033,1580,1.5
3033,1614,3.0
3033,1673,3.0
3033,1680,4.0
3033,1729,4.0
3033,1784,4.0
3033,2054,3.5
3033,2355,3.0
3033,2427,4.5
3033,2437,3.5
3033,2710,3.0
3033,2730,4.0
3033,2739,4.5
3033,2750,4.5
3033,2762,4.0
3033,2902,2.0
3033,2918,3.0
3033,3081,3.5
3033,3160,4.5
3033,3163,4.0
3033,3252,4.0
3033,3268,2.0
3033,3386,3.5
3033,3481,4.0
3033,3556,4.0
3033,3581,4.0
3033,3812,3.5
3033,3993,3.0
3033,3994,2.5
3033,3996,3.0
3033,4008,4.0
3033,4014,4.5
3033,4022,3.5
3033,4226,4.0
3033,4254,1.5
3033,4396,2.5
3033,4571,3.5
3033,4776,3.0
3033,4878,4.0
3033,5147,3.5
3033,5309,3.0
3033,5378,2.0
3033,5481,4.0
3033,5502,1.5
3033,5673,4.5
3033,5791,4.0
3033,5816,3.5
3033,5995,5.0
3033,6250,2.0
3033,6373,3.5
3033,6377,4.0
3033,6774,3.5
3033,7009,3.5
3033,7153,4.5
3033,7160,4.0
3033,7173,3.0
3033,7619,4.0
3033,8376,4.0
3033,8535,2.5
3033,8622,3.5
3033,8636,3.0
3033,8943,4.0
3033,8949,4.5
3033,8961,4.0
3033,8984,3.0
3033,40583,2.5
3033,40629,3.5
3033,44665,4.0
3033,45081,1.0
3033,45880,4.5
3033,48774,4.0
3033,51255,3.5
3033,52722,3.0
3033,54075,3.0
3033,55284,2.0
3033,57147,3.0
3033,59315,4.0
3033,64839,4.5
3033,68269,3.0
3033,70286,4.0
3033,71579,4.0
3033,76738,5.0
3034,242,3.0
3034,1210,4.0
3034,1507,2.0
3034,2525,2.0
3034,3578,5.0
3034,3720,5.0
3034,3751,4.0
3034,3753,5.0
3035,73,4.0
3035,296,4.0
3035,527,5.0
3035,589,4.0
3035,919,3.0
3035,1132,5.0
3035,1176,5.0
3035,1215,4.0
3035,1237,5.0
3035,1242,5.0
3035,1270,4.0
3035,1276,5.0
3035,1408,5.0
3035,1411,5.0
3035,1635,5.0
3035,1873,3.0
3035,2075,5.0
3035,2078,5.0
3035,2144,1.0
3035,2324,4.0
3035,2352,1.0
3035,2427,5.0
3035,2630,5.0
3035,3134,4.0
3035,3159,3.0
3035,3309,1.0
3035,3421,2.0
3035,3468,4.0
3035,3617,3.0
3035,3793,4.0
3035,4007,2.0
3036,2012,2.0
3036,2085,0.5
3036,3176,2.5
3036,6063,5.0
3036,6820,5.0
3036,8907,0.5
3037,104,4.0
3037,318,5.0
3037,534,3.0
3037,592,3.0
3037,595,3.0
3037,708,4.0
3037,1366,3.0
3037,1409,4.0
3038,527,3.5
3038,1193,3.5
3038,1291,3.0
3038,34162,2.5
3038,64614,3.5
3038,74458,4.0
3038,81591,2.5
3038,85774,3.0
3038,92259,3.5
3038,106100,4.0
3039,17,3.0
3039,162,5.0
3039,223,3.0
3039,265,3.0
3039,471,4.0
3039,497,2.0
3039,515,4.0
3039,905,5.0
3039,947,4.0
3039,1073,3.0
3039,1095,5.0
3039,1104,3.0
3039,1201,5.0
3039,1204,5.0
3039,1233,5.0
3039,1260,5.0
3039,1289,5.0
3039,1291,3.0
3039,1303,5.0
3039,1357,3.0
3039,1394,5.0
3039,1446,3.0
3039,1449,5.0
3039,1965,5.0
3039,2065,3.0
3039,2132,5.0
3039,2212,3.0
3039,2300,5.0
3039,2599,5.0
3039,2871,2.0
3039,2929,4.0
3039,2935,5.0
3039,2937,4.0
3039,2973,3.0
3039,3007,4.0
3039,3070,5.0
3039,3076,4.0
3039,3175,4.0
3039,3182,5.0
3039,3422,1.0
3039,3462,5.0
3039,3469,5.0
3039,3507,5.0
3039,3521,5.0
3039,3551,3.0
3039,3622,4.0
3039,3700,4.0
3039,3735,2.0
3040,34,5.0
3040,47,3.0
3040,260,3.0
3040,337,4.0
3040,367,3.0
3040,480,3.0
3040,549,5.0
3040,750,5.0
3040,800,3.0
3040,912,5.0
3040,920,3.0
3040,938,2.0
3040,965,5.0
3040,994,5.0
3040,1056,4.0
3040,1099,5.0
3040,1176,4.0
3040,1230,4.0
3040,1252,4.0
3040,1259,4.0
3040,1269,4.0
3040,1376,3.0
3040,1387,4.0
3040,1610,4.0
3040,1834,5.0
3040,1957,3.0
3040,2024,4.0
3040,2067,5.0
3040,2118,5.0
3040,2194,5.0
3040,2313,5.0
3040,2542,4.0
3040,2571,5.0
3040,2944,5.0
3040,3044,5.0
3040,3077,5.0
3040,3163,4.0
3040,3196,5.0
3040,3424,4.0
3040,3448,3.0
3040,3481,3.0
3040,3505,5.0
3040,3668,4.0
3040,3996,5.0
3040,4029,5.0
3040,4356,4.0
3040,4361,4.0
3040,4605,3.0
3040,4612,5.0
3041,1,4.0
3041,260,5.0
3041,588,4.0
3041,589,5.0
3041,908,5.0
3041,2858,5.0
3042,3,3.0
3042,11,4.0
3042,24,5.0
3042,25,4.0
3042,50,5.0
3042,95,3.0
3042,104,4.0
3042,144,5.0
3042,185,3.0
3042,256,3.0
3042,292,4.0
3042,296,5.0
3042,308,5.0
3042,339,4.0
3042,350,3.0
3042,357,3.0
3042,524,3.0
3042,537,1.0
3042,552,3.0
3042,590,4.0
3042,832,4.0
3042,1073,3.0
3042,1221,5.0
3043,784,2.0
3044,356,3.5
3044,2115,4.0
3044,2571,3.5
3044,3578,4.0
3044,4226,4.0
3044,5349,3.5
3045,9,2.0
3045,16,4.0
3045,104,4.0
3045,110,4.0
3045,260,5.0
3045,428,5.0
3045,592,3.0
3045,637,3.0
3045,1291,3.0
3045,1393,4.0
3046,22,4.0
3046,1373,3.5
3046,2278,5.0
3046,2881,2.0
3046,2915,3.0
3047,1,5.0
3047,16,5.0
3047,27,2.0
3047,123,5.0
3047,141,4.0
3047,151,4.0
3047,153,1.0
3047,165,2.0
3047,231,2.0
3047,233,2.0
3047,237,3.0
3047,294,4.0
3047,333,5.0
3047,449,5.0
3047,480,5.0
3047,492,4.0
3047,588,4.0
3047,589,5.0
3047,593,5.0
3047,608,5.0
3047,678,5.0
3047,707,2.0
3047,800,4.0
3047,1000,5.0
3047,1059,1.0
3047,1127,5.0
3047,1230,5.0
3047,1250,5.0
3047,1288,3.0
3047,1391,3.0
3047,1438,3.0
3047,1584,1.0
3047,1601,2.0
3047,1639,5.0
3047,1667,3.0
3047,1884,5.0
3047,2053,2.0
3047,2253,2.0
3047,2291,4.0
3047,2302,5.0
3047,2329,5.0
3047,2499,5.0
3047,2541,3.0
3047,2599,4.0
3047,2605,2.0
3047,2628,3.0
3047,2683,4.0
3047,2706,4.0
3047,2858,4.0
3047,2959,4.0
3047,2976,3.0
3047,3063,3.0
3047,3159,4.0
3047,3255,5.0
3047,3256,4.0
3047,3481,5.0
3047,3745,3.0
3047,3977,5.0
3047,4009,3.0
3048,141,3.0
3048,494,4.0
3048,608,5.0
3048,637,3.0
3048,671,3.0
3048,832,3.0
3048,849,3.0
3048,1210,4.0
3048,1393,4.0
3049,150,5.0
3049,161,5.0
3049,165,4.0
3049,231,3.0
3049,288,3.0
3049,292,5.0
3049,300,4.0
3049,344,3.0
3049,480,5.0
3049,586,4.0
3050,480,4.0
3050,800,5.0
3050,924,5.0
3050,1080,5.0
3050,1196,5.0
3050,1221,5.0
3050,1968,4.0
3050,2318,5.0
3050,2700,2.0
3050,3160,4.0
3050,3285,2.0
3050,3996,5.0
3050,4103,5.0
3050,4105,4.0
3051,20,2.0
3051,21,2.0
3051,322,4.0
3051,345,4.0
3051,543,3.0
3051,953,4.0
3051,1021,1.5
3051,1033,3.5
3051,1089,4.0
3051,1129,4.5
3051,1172,4.0
3051,1198,4.5
3051,1203,4.0
3051,1214,5.0
3051,1242,3.5
3051,1260,4.5
3051,1345,4.0
3051,1378,3.5
3051,1392,3.5
3051,1499,2.5
3051,1617,2.5
3051,1748,4.0
3051,1952,4.0
3051,2071,4.0
3051,2097,4.0
3051,2167,4.0
3051,2169,2.0
3051,2186,4.0
3051,2188,3.5
3051,2193,3.5
3051,2335,4.0
3051,2361,4.0
3051,2405,3.5
3051,2416,3.0
3051,2641,3.5
3051,2706,3.5
3051,2746,3.5
3051,2771,3.5
3051,2774,3.5
3051,2791,4.0
3051,3007,4.5
3051,3072,3.5
3051,3114,3.5
3051,3186,4.0
3051,3243,3.5
3051,3258,3.5
3051,3324,3.0
3051,3363,4.0
3051,3450,3.5
3051,3481,3.5
3051,3527,4.0
3051,3554,4.0
3051,3679,4.5
3051,3835,3.5
3051,3914,4.0
3051,4002,4.0
3051,4029,3.5
3051,4095,3.5
3051,4149,2.5
3051,4344,3.5
3051,4345,3.5
3051,4351,3.5
3051,4359,2.0
3051,4597,3.0
3051,4621,4.0
3051,5135,3.5
3051,5443,1.5
3051,5791,4.0
3051,5902,3.5
3051,7033,3.0
3051,7092,4.5
3051,7171,3.5
3051,7419,4.0
3051,7932,4.0
3051,8169,2.0
3051,8610,3.5
3051,8665,3.5
3051,33085,2.5
3051,33649,4.0
3051,33679,3.5
3051,40339,2.0
3051,46976,3.5
3051,49735,4.5
3051,60074,3.0
3051,60487,4.0
3051,65188,4.5
3051,68554,3.0
3051,74946,3.0
3051,79702,3.5
3051,87876,2.5
3051,91339,1.0
3052,5,1.0
3052,40,1.0
3052,58,1.0
3052,65,1.0
3052,83,1.0
3052,85,1.0
3052,116,1.0
3052,124,1.0
3052,141,1.0
3052,156,1.0
3052,628,1.0
3052,631,1.0
3052,647,1.0
3052,650,1.0
3052,653,1.0
3052,662,5.0
3052,663,1.0
3052,708,1.0
3052,714,1.0
3052,719,1.0
3052,725,1.0
3052,726,1.0
3052,761,1.0
3052,765,1.0
3052,781,1.0
3052,802,1.0
3052,804,1.0
3052,805,1.0
3052,829,1.0
3052,840,1.0
3052,851,1.0
3052,852,1.0
3052,880,1.0
3052,885,1.0
3052,886,5.0
3052,999,1.0
3052,1054,1.0
3052,1407,5.0
3052,1409,1.0
3052,1459,1.0
3052,1464,1.0
3052,1488,1.0
3052,1500,1.0
3052,1517,1.0
3052,1527,1.0
3053,29,3.0
3053,32,4.0
3053,41,4.0
3053,47,4.0
3053,86,3.0
3053,150,3.0
3053,196,3.0
3053,235,4.0
3053,253,4.0
3053,296,4.0
3053,300,3.0
3053,346,4.0
3053,349,3.0
3053,356,3.0
3053,362,3.0
3053,364,3.0
3053,410,3.0
3053,434,3.0
3053,442,4.0
3053,466,3.0
3053,480,5.0
3053,513,3.0
3053,514,3.0
3053,586,3.0
3053,592,3.0
3053,593,4.0
3053,724,3.0
3053,750,4.0
3053,761,3.0
3053,782,3.0
3053,784,3.0
3053,786,3.0
3053,802,4.0
3053,805,3.0
3053,849,3.0
3053,852,3.0
3053,908,4.0
3053,968,3.0
3053,999,4.0
3053,1036,4.0
3053,1041,4.0
3053,1049,3.0
3053,1089,4.0
3053,1097,4.0
3053,1130,3.0
3053,1135,3.0
3053,1171,3.0
3053,1175,3.0
3053,1180,4.0
3053,1186,3.0
3053,1197,4.0
3053,1204,3.0
3053,1213,3.0
3053,1228,3.0
3053,1230,3.0
3053,1231,3.0
3053,1234,3.0
3053,1238,3.0
3053,1240,5.0
3053,1244,4.0
3053,1245,3.0
3053,1258,3.0
3053,1259,4.0
3053,1262,4.0
3053,1282,3.0
3053,1288,3.0
3053,1299,4.0
3053,1321,4.0
3053,1337,3.0
3053,1356,4.0
3053,1370,3.0
3053,1376,3.0
3053,1380,3.0
3053,1438,3.0
3053,1544,4.0
3053,5060,4.0
3054,19,2.5
3054,110,3.5
3054,296,4.0
